132.000000	 -6.500000	 -2.687693	 9.933870	 27.000000	 714000.000000	
132.000000	 9.900000	 3.316963	 3.407289	 100.300000	 84000.000000	
132.000000	 -15.100000	 -4.096486	 2.199396	 334.100000	 35000.000000	
133.000000	 -6.700000	 -2.728729	 1.391020	 206.800000	 14000.000000	
133.000000	 -11.500000	 -3.574966	 3.031658	 197.600000	 66500.000000	
133.000000	 -3.200000	 -1.885810	 5.110934	 176.500000	 189000.000000	
133.000000	 -5.900000	 -2.560643	 2.086530	 28.700000	 31500.000000	
134.000000	 -4.000000	 -2.108400	 1.967199	 182.300000	 28000.000000	
135.000000	 -4.700000	 -2.285451	 5.735322	 39.800000	 238000.000000	
135.000000	 -8.400000	 -3.055362	 4.343459	 68.500000	 136500.000000	
135.000000	 -8.600000	 -3.091521	 11.257813	 353.300000	 917000.000000	
135.000000	 -5.500000	 -2.472318	 5.607381	 168.600000	 227500.000000	
136.000000	 -8.000000	 -2.981728	 13.664603	 81.500000	 1351000.000000	
136.000000	 -4.600000	 -2.261007	 3.110415	 207.300000	 70000.000000	
137.000000	 -2.400000	 -1.633160	 3.872436	 189.300000	 108500.000000	
138.000000	 -1.700000	 -1.374509	 9.662334	 196.000000	 675500.000000	
138.000000	 20.100000	 4.726297	 5.777340	 227.300000	 241500.000000	
138.000000	 -2.200000	 -1.563631	 12.402720	 204.100000	 1113000.000000	
139.000000	 26.500000	 5.426827	 8.170393	 53.500000	 483000.000000	
139.000000	 -13.900000	 -3.930343	 6.778993	 260.600000	 332500.000000	
139.000000	 16.200000	 4.243073	 3.110415	 110.000000	 70000.000000	
139.000000	 -10.600000	 -3.432227	 3.407289	 10.600000	 84000.000000	
140.000000	 32.400000	 6.000612	 4.453437	 16.700000	 143500.000000	
140.000000	 31.100000	 5.878997	 7.058656	 25.600000	 360500.000000	
141.000000	 -35.300000	 -6.263403	 2.867661	 79.500000	 59500.000000	
142.000000	 -2.000000	 -1.490864	 4.613491	 228.300000	 154000.000000	
145.000000	 28.600000	 5.637753	 5.650350	 356.400000	 231000.000000	
