1.000000	0.0		0.0		0.0		0.0		0.0
62.000000	-10.900000	-3.116465	3.477550	102.600000	87500.000000
62.000000	15.500000	3.716335	1.703645	143.900000	21000.000000
62.000000	9.600000	2.924722	11.062764	357.900000	885500.000000
62.000000	22.400000	4.467587	3.187227	94.400000	73500.000000
62.000000	0.700000	0.789765	1.204659	67.000000	10500.000000
62.000000	12.700000	3.363960	1.703645	22.800000	21000.000000
62.000000	6.500000	2.406610	7.713579	76.900000	430500.000000
62.000000	7.500000	2.585114	16.266610	122.800000	1914500.000000
62.000000	-19.700000	-4.189692	1.703645	42.900000	21000.000000
62.000000	-12.200000	-3.297076	3.031658	119.900000	66500.000000
62.000000	-19.500000	-4.168370	3.031658	58.600000	66500.000000
62.000000	16.300000	3.811034	4.665623	355.800000	157500.000000
62.000000	12.300000	3.310561	16.850874	103.200000	2054500.000000
63.000000	-10.700000	-3.087741	22.877945	39.000000	3787000.000000
63.000000	-18.700000	-4.081970	6.707256	324.000000	325500.000000
63.000000	6.000000	2.312196	10.078897	64.100000	735000.000000
63.000000	-13.600000	-3.481116	3.995401	310.700000	115500.000000
63.000000	12.300000	3.310561	7.650610	260.300000	423500.000000
63.000000	-9.700000	-2.939916	4.613491	285.300000	154000.000000
63.000000	-2.400000	-1.462361	2.306746	296.200000	38500.000000
63.000000	-5.800000	-2.273333	3.477550	309.200000	87500.000000
63.000000	-11.300000	-3.173133	6.063316	247.000000	266000.000000
63.000000	-24.300000	-4.653204	2.199396	316.900000	35000.000000
63.000000	17.800000	3.982529	8.346120	337.700000	504000.000000
63.000000	18.000000	4.004841	4.114693	207.900000	122500.000000
63.000000	-2.500000	-1.492516	5.692995	295.300000	234500.000000
63.000000	0.800000	0.844295	3.613976	262.100000	94500.000000
63.000000	-6.900000	-2.479554	1.391020	224.900000	14000.000000
63.000000	2.000000	1.334947	16.011843	295.900000	1855000.000000
63.000000	-3.700000	-1.815724	0.983600	283.000000	7000.000000
63.000000	9.900000	2.970069	4.507420	256.200000	147000.000000
63.000000	-7.200000	-2.532884	3.187227	224.500000	73500.000000
63.000000	18.200000	4.027028	2.306746	237.300000	38500.000000
63.000000	18.900000	4.103741	1.840146	147.400000	24500.000000
63.000000	-23.100000	-4.536856	5.564080	222.500000	224000.000000
63.000000	7.600000	2.602291	7.160714	291.500000	371000.000000
63.000000	-4.200000	-1.934522	2.086530	226.900000	31500.000000
63.000000	-27.900000	-4.985986	4.343459	159.500000	136500.000000
63.000000	5.200000	2.152537	2.867661	225.600000	59500.000000
63.000000	-20.000000	-4.221473	1.703645	136.000000	21000.000000
63.000000	-12.500000	-3.337367	2.086530	207.300000	31500.000000
63.000000	6.900000	2.479554	6.220831	127.400000	280000.000000
63.000000	18.300000	4.038076	8.489781	105.500000	521500.000000
63.000000	-14.400000	-3.582038	3.872436	186.500000	108500.000000
63.000000	5.800000	2.273333	9.737140	71.500000	686000.000000
63.000000	-2.000000	-1.334947	2.602360	149.200000	49000.000000
63.000000	15.800000	3.752127	20.957830	166.600000	3178000.000000
63.000000	-8.600000	-2.768205	3.680293	46.700000	98000.000000
63.000000	5.000000	2.110736	3.477550	93.200000	87500.000000
63.000000	-17.400000	-3.937528	14.065819	70.000000	1431500.000000
63.000000	5.600000	2.233793	14.721172	82.300000	1568000.000000
63.000000	17.700000	3.971327	6.023293	87.700000	262500.000000
63.000000	9.600000	2.924722	12.577006	109.500000	1144500.000000
63.000000	-28.700000	-5.056965	0.983600	129.000000	7000.000000
63.000000	22.300000	4.457603	11.782687	6.300000	1004500.000000
63.000000	-9.100000	-2.847539	1.204659	40.800000	10500.000000
63.000000	-13.000000	-3.403460	12.461086	336.000000	1123500.000000
63.000000	7.700000	2.619355	10.996979	298.800000	875000.000000
63.000000	-18.100000	-4.015950	9.094973	11.100000	598500.000000
63.000000	0.400000	0.597006	7.393373	304.000000	395500.000000
63.000000	-20.600000	-4.284327	1.703645	0.600000	21000.000000
63.000000	12.300000	3.310561	4.453437	24.700000	143500.000000
64.000000	14.200000	3.557076	0.695510	20.800000	3500.000000
64.000000	3.300000	1.714770	2.086530	242.400000	31500.000000
64.000000	-14.200000	-3.557076	1.555208	335.300000	17500.000000
64.000000	16.300000	3.811034	3.031658	292.300000	66500.000000
64.000000	32.700000	5.397876	1.391020	236.200000	14000.000000
64.000000	21.500000	4.376916	2.306746	264.000000	38500.000000
64.000000	-0.700000	-0.789765	1.840146	272.900000	24500.000000
64.000000	-18.900000	-4.103741	9.485492	307.100000	651000.000000
64.000000	1.700000	1.230760	2.693699	253.600000	52500.000000
64.000000	8.200000	2.703061	9.174407	261.000000	609000.000000
64.000000	9.300000	2.878661	5.564080	238.800000	224000.000000
64.000000	-12.700000	-3.363960	1.555208	191.800000	17500.000000
64.000000	2.800000	1.579530	6.220831	259.700000	280000.000000
64.000000	7.400000	2.567822	2.409317	100.500000	42000.000000
64.000000	15.500000	3.716335	2.782040	131.400000	56000.000000
64.000000	6.400000	2.388026	4.287412	162.500000	133000.000000
64.000000	-17.400000	-3.937528	9.561682	70.000000	661500.000000
64.000000	13.900000	3.519301	1.703645	164.800000	21000.000000
64.000000	-5.100000	-2.131739	6.598187	67.000000	315000.000000
64.000000	-6.500000	-2.406610	8.879677	85.500000	570500.000000
64.000000	16.700000	3.857511	7.360586	70.600000	392000.000000
64.000000	19.100000	4.125396	2.867661	169.700000	59500.000000
64.000000	1.600000	1.194013	2.409317	99.400000	42000.000000
64.000000	13.800000	3.506619	18.375158	121.200000	2443000.000000
64.000000	8.500000	2.752064	4.398791	70.700000	140000.000000
64.000000	-20.100000	-4.232013	12.441661	51.200000	1120000.000000
64.000000	-7.900000	-2.653154	7.713579	77.100000	430500.000000
64.000000	14.100000	3.544529	1.555208	77.500000	17500.000000
64.000000	-11.900000	-3.256285	2.693699	113.600000	52500.000000
64.000000	7.500000	2.585114	17.704794	94.000000	2268000.000000
64.000000	-5.000000	-2.110736	1.391020	56.800000	14000.000000
64.000000	-6.100000	-2.331385	2.306746	149.400000	38500.000000
64.000000	-11.300000	-3.173133	16.355580	141.100000	1935500.000000
64.000000	-5.000000	-2.110736	6.181828	140.400000	276500.000000
64.000000	10.500000	3.058748	4.966935	18.100000	178500.000000
64.000000	-9.100000	-2.847539	5.387397	64.300000	210000.000000
64.000000	23.100000	4.536856	4.966935	357.600000	178500.000000
64.000000	16.500000	3.834343	3.809465	28.500000	105000.000000
64.000000	-17.500000	-3.948826	7.092838	344.300000	364000.000000
64.000000	14.900000	3.643696	4.665623	62.600000	157500.000000
64.000000	-18.900000	-4.103741	10.269082	298.200000	763000.000000
64.000000	-8.900000	-2.816074	4.768176	90.600000	164500.000000
64.000000	-13.500000	-3.468294	2.199396	350.300000	35000.000000
64.000000	-22.300000	-4.457603	7.555172	331.500000	413000.000000
65.000000	-11.200000	-3.159061	29.086957	358.000000	6121500.000000
65.000000	-23.700000	-4.595398	1.840146	341.400000	24500.000000
65.000000	25.700000	4.785370	1.391020	263.800000	14000.000000
65.000000	-20.200000	-4.242528	1.204659	296.600000	10500.000000
65.000000	-16.500000	-3.834343	2.199396	223.900000	35000.000000
65.000000	15.800000	3.752127	2.306746	198.700000	38500.000000
65.000000	-14.100000	-3.544529	5.564080	277.200000	224000.000000
65.000000	-10.800000	-3.102136	17.359907	148.600000	2180500.000000
65.000000	12.200000	3.297076	8.403879	248.000000	511000.000000
65.000000	19.500000	4.168370	1.204659	168.300000	10500.000000
65.000000	8.000000	2.669894	1.967199	102.600000	28000.000000
65.000000	-17.700000	-3.971327	16.517447	257.100000	1974000.000000
65.000000	9.000000	2.831850	2.507697	149.300000	45500.000000
65.000000	-5.900000	-2.292847	8.375049	133.300000	507500.000000
65.000000	21.500000	4.376916	1.391020	162.700000	14000.000000
65.000000	15.300000	3.692281	9.662334	198.000000	675500.000000
65.000000	-19.500000	-4.168370	3.546419	67.200000	91000.000000
65.000000	-9.900000	-2.970069	0.983600	90.500000	7000.000000
65.000000	5.900000	2.292847	2.199396	103.100000	35000.000000
65.000000	-6.900000	-2.479554	5.476451	89.600000	217000.000000
65.000000	-20.600000	-4.284327	11.966006	7.800000	1036000.000000
65.000000	8.900000	2.816074	2.306746	38.100000	38500.000000
65.000000	-9.600000	-2.924722	20.384495	33.900000	3006500.000000
65.000000	-8.000000	-2.669894	5.942440	114.700000	255500.000000
65.000000	11.600000	3.214978	8.987970	7.000000	584500.000000
65.000000	-17.000000	-3.892006	1.840146	355.800000	24500.000000
65.000000	-17.000000	-3.892006	1.391020	62.300000	14000.000000
65.000000	-7.500000	-2.585114	20.360751	3.800000	2999500.000000
65.000000	-22.500000	-4.477548	1.204659	337.800000	10500.000000
65.000000	-11.900000	-3.256285	1.703645	358.900000	21000.000000
65.000000	11.100000	3.144926	5.110934	258.600000	189000.000000
65.000000	-17.700000	-3.971327	7.194411	257.000000	374500.000000
65.000000	-15.700000	-3.740234	6.374454	262.900000	294000.000000
65.000000	-21.400000	-4.366725	9.811376	25.300000	696500.000000
65.000000	-16.700000	-3.857511	12.186320	330.700000	1074500.000000
65.000000	-7.300000	-2.550412	3.680293	19.400000	98000.000000
65.000000	-1.300000	-1.076269	1.555208	320.200000	17500.000000
65.000000	11.300000	3.173133	2.199396	277.600000	35000.000000
65.000000	-14.100000	-3.544529	1.204659	275.300000	10500.000000
65.000000	22.300000	4.457603	3.680293	330.800000	98000.000000
65.000000	-11.400000	-3.187142	9.357130	268.300000	633500.000000
65.000000	-20.900000	-4.315411	1.703645	308.500000	21000.000000
65.000000	14.400000	3.582038	1.967199	226.900000	28000.000000
65.000000	-11.700000	-3.228806	4.560764	338.700000	150500.000000
66.000000	-14.100000	-3.544529	1.204659	251.200000	10500.000000
66.000000	13.900000	3.519301	3.680293	233.600000	98000.000000
66.000000	-9.200000	-2.863142	10.409441	151.000000	784000.000000
66.000000	27.200000	4.923041	1.555208	258.100000	17500.000000
66.000000	2.500000	1.492516	3.187227	162.300000	73500.000000
66.000000	-9.100000	-2.847539	3.187227	174.800000	73500.000000
66.000000	15.100000	3.668069	12.402720	113.900000	1113000.000000
66.000000	-18.500000	-4.060082	8.199942	59.200000	486500.000000
66.000000	3.400000	1.740558	1.204659	103.900000	10500.000000
66.000000	-18.300000	-4.038076	5.607381	171.900000	227500.000000
66.000000	-17.900000	-3.993701	2.867661	79.400000	59500.000000
66.000000	10.200000	3.014735	20.992423	130.100000	3188500.000000
66.000000	-8.000000	-2.669894	11.966006	42.400000	1036000.000000
66.000000	12.600000	3.350690	8.317090	19.900000	500500.000000
66.000000	-21.400000	-4.366725	2.950799	1.700000	63000.000000
66.000000	-6.900000	-2.479554	6.634743	354.100000	318500.000000
66.000000	-17.400000	-3.937528	3.477550	32.900000	87500.000000
66.000000	17.400000	3.937528	2.602360	343.800000	49000.000000
66.000000	-5.500000	-2.213759	1.967199	32.800000	28000.000000
66.000000	-11.900000	-3.256285	0.983600	332.300000	7000.000000
66.000000	11.000000	3.130728	2.086530	359.400000	31500.000000
66.000000	2.800000	1.579530	1.391020	14.800000	14000.000000
66.000000	-16.300000	-3.811034	3.995401	75.500000	115500.000000
66.000000	-9.000000	-2.831850	1.840146	6.300000	24500.000000
66.000000	7.300000	2.550412	4.560764	289.100000	150500.000000
66.000000	14.600000	3.606828	1.967199	31.200000	28000.000000
66.000000	18.400000	4.049094	2.602360	353.000000	49000.000000
66.000000	23.900000	4.614747	1.840146	346.800000	24500.000000
66.000000	-13.600000	-3.481116	8.199942	270.800000	486500.000000
66.000000	-16.300000	-3.811034	1.967199	333.900000	28000.000000
66.000000	-18.500000	-4.060082	2.199396	260.900000	35000.000000
66.000000	2.400000	1.462361	1.703645	276.400000	21000.000000
66.000000	14.000000	3.531937	2.409317	329.600000	42000.000000
66.000000	13.500000	3.468294	2.086530	225.700000	31500.000000
66.000000	-10.600000	-3.073279	1.204659	254.100000	10500.000000
66.000000	-11.100000	-3.144926	3.680293	329.700000	98000.000000
66.000000	-28.400000	-5.030465	1.204659	240.100000	10500.000000
66.000000	-6.400000	-2.388026	16.517447	289.500000	1974000.000000
66.000000	-13.200000	-3.429541	6.412285	289.100000	297500.000000
66.000000	-18.100000	-4.015950	2.693699	303.500000	52500.000000
66.000000	-14.200000	-3.557076	1.204659	192.000000	10500.000000
67.000000	7.300000	2.550412	17.177830	142.400000	2135000.000000
67.000000	24.400000	4.662769	10.639257	242.300000	819000.000000
67.000000	-6.100000	-2.331385	12.461086	143.400000	1123500.000000
67.000000	-13.900000	-3.519301	8.317090	129.800000	500500.000000
67.000000	14.000000	3.531937	11.343425	119.200000	931000.000000
67.000000	7.400000	2.567822	9.253159	230.800000	619500.000000
67.000000	14.300000	3.569579	15.395770	112.100000	1715000.000000
67.000000	-15.300000	-3.692281	2.199396	85.200000	35000.000000
67.000000	10.300000	3.029477	1.555208	133.900000	17500.000000
67.000000	10.700000	3.087741	17.745730	118.600000	2278500.000000
67.000000	-18.400000	-4.049094	1.204659	78.600000	10500.000000
67.000000	12.100000	3.283535	5.942440	204.100000	255500.000000
67.000000	23.200000	4.546665	2.306746	56.200000	38500.000000
67.000000	14.000000	3.531937	1.840146	70.500000	24500.000000
67.000000	-4.500000	-2.002420	2.409317	133.400000	42000.000000
67.000000	12.500000	3.337367	9.811376	53.600000	696500.000000
67.000000	20.600000	4.284327	12.285156	113.600000	1092000.000000
67.000000	-17.300000	-3.926197	1.391020	84.700000	14000.000000
67.000000	8.700000	2.784252	25.790201	27.500000	4812500.000000
67.000000	6.700000	2.443354	1.555208	37.100000	17500.000000
67.000000	4.000000	1.887900	2.199396	59.600000	35000.000000
67.000000	3.600000	1.791019	1.840146	65.300000	24500.000000
67.000000	-5.300000	-2.173136	9.253159	300.700000	619500.000000
67.000000	25.100000	4.729180	2.693699	329.100000	52500.000000
67.000000	8.800000	2.800208	7.490872	283.500000	406000.000000
67.000000	-18.000000	-4.004841	1.967199	272.100000	28000.000000
67.000000	-11.000000	-3.130728	3.407289	319.800000	84000.000000
67.000000	-14.900000	-3.643696	1.840146	327.200000	24500.000000
67.000000	12.600000	3.350690	11.638108	206.500000	980000.000000
67.000000	16.500000	3.834343	4.398791	347.500000	140000.000000
67.000000	-21.200000	-4.346272	1.555208	255.100000	17500.000000
67.000000	23.200000	4.546665	5.983003	245.700000	259000.000000
67.000000	29.100000	5.092083	2.693699	240.300000	52500.000000
67.000000	-8.500000	-2.752064	1.703645	190.800000	21000.000000
67.000000	-18.000000	-4.004841	8.659030	164.500000	542500.000000
67.000000	7.700000	2.619355	3.477550	155.000000	87500.000000
67.000000	7.400000	2.567822	14.287611	172.200000	1477000.000000
67.000000	-6.200000	-2.350417	7.327653	177.600000	388500.000000
68.000000	7.200000	2.532884	2.950799	100.800000	63000.000000
68.000000	6.500000	2.406610	2.602360	143.000000	49000.000000
68.000000	-2.800000	-1.579530	1.840146	141.500000	24500.000000
68.000000	10.000000	2.985032	3.613976	165.900000	94500.000000
68.000000	-7.200000	-2.532884	3.187227	196.600000	73500.000000
68.000000	-4.900000	-2.089522	4.717178	192.000000	161000.000000
68.000000	14.800000	3.631448	4.917998	154.100000	175000.000000
68.000000	7.900000	2.653154	24.233309	74.800000	4249000.000000
68.000000	7.000000	2.497457	2.507697	117.200000	45500.000000
68.000000	-12.200000	-3.297076	3.110415	5.700000	70000.000000
68.000000	16.100000	3.787581	20.549937	355.300000	3055500.000000
68.000000	8.800000	2.800208	17.935529	37.700000	2327500.000000
68.000000	-17.900000	-3.993701	15.951306	348.700000	1841000.000000
68.000000	-16.500000	-3.834343	3.335549	8.400000	80500.000000
68.000000	-6.400000	-2.388026	7.776038	304.400000	437500.000000
68.000000	2.600000	1.522074	7.523091	5.100000	409500.000000
68.000000	-7.000000	-2.497457	7.587118	208.300000	416500.000000
68.000000	13.800000	3.506619	5.819054	204.500000	245000.000000
68.000000	7.600000	2.602291	1.391020	273.600000	14000.000000
68.000000	-6.000000	-2.312196	2.602360	205.100000	49000.000000
68.000000	1.200000	1.034045	1.391020	241.000000	14000.000000
68.000000	-3.900000	-1.864152	2.409317	161.700000	42000.000000
68.000000	-20.300000	-4.253016	16.458771	181.100000	1960000.000000
68.000000	3.600000	1.791019	2.867661	187.500000	59500.000000
68.000000	-17.200000	-3.914833	8.714715	173.200000	549500.000000
68.000000	-9.200000	-2.863142	2.602360	197.400000	49000.000000
68.000000	-29.300000	-5.109552	1.391020	209.100000	14000.000000
68.000000	-1.600000	-1.194013	3.872436	169.500000	108500.000000
68.000000	-20.600000	-4.284327	8.961020	134.500000	581000.000000
68.000000	22.600000	4.487487	1.840146	240.900000	24500.000000
68.000000	12.500000	3.337367	2.306746	208.500000	38500.000000
68.000000	-6.800000	-2.461520	1.555208	179.600000	17500.000000
68.000000	-23.700000	-4.595398	1.391020	148.700000	14000.000000
68.000000	6.400000	2.388026	5.476451	161.900000	217000.000000
68.000000	-18.400000	-4.049094	1.840146	166.700000	24500.000000
69.000000	11.000000	3.130728	2.950799	61.500000	63000.000000
69.000000	-12.900000	-3.390345	1.204659	175.800000	10500.000000
69.000000	-23.200000	-4.546665	1.204659	164.700000	10500.000000
69.000000	-14.400000	-3.582038	7.838000	83.900000	444500.000000
69.000000	5.800000	2.273333	12.974571	84.700000	1218000.000000
69.000000	8.800000	2.800208	3.335549	51.400000	80500.000000
69.000000	5.100000	2.131739	4.287412	57.200000	133000.000000
69.000000	-9.500000	-2.909449	1.967199	61.400000	28000.000000
69.000000	-6.300000	-2.369296	5.063389	102.500000	185500.000000
69.000000	-5.000000	-2.110736	1.555208	124.500000	17500.000000
69.000000	-9.900000	-2.970069	1.555208	99.600000	17500.000000
69.000000	6.000000	2.312196	8.961020	85.700000	581000.000000
69.000000	10.200000	3.014735	4.453437	54.700000	143500.000000
69.000000	-8.500000	-2.752064	2.602360	6.600000	49000.000000
