95	-17.000000	-3.417230	7.807080	168.000000	441000.000000
95	-9.000000	-2.486400	7.360586	166.000000	392000.000000
95	11.000000	2.748819	17.457162	157.000000	2205000.000000
95	7.000000	2.192799	2.602360	115.000000	49000.000000
95	-13.000000	-2.988281	4.507420	47.000000	147000.000000
95	-12.000000	-2.871047	6.374454	1.000000	294000.000000
95	11.000000	2.748819	3.680293	80.000000	98000.000000
95	13.000000	2.988281	10.729806	330.000000	833000.000000
95	-12.000000	-2.871047	3.680293	314.000000	98000.000000
95	4.000000	1.657600	2.602360	212.000000	49000.000000
95	-7.000000	-2.192799	3.680293	271.000000	98000.000000
96	-5.000000	-1.853253	0.000000	197.000000	0.000000
96	6.000000	2.030137	10.409441	108.000000	784000.000000
96	-13.000000	-2.988281	0.000000	93.000000	0.000000
96	-6.000000	-2.030137	7.360586	356.000000	392000.000000
96	-10.000000	-2.620896	15.174237	34.000000	1666000.000000
96	10.000000	2.620896	4.507420	337.000000	147000.000000
96	-13.000000	-2.988281	3.680293	302.000000	98000.000000
96	-13.000000	-2.988281	6.885198	311.000000	343000.000000
96	10.000000	2.620896	0.000000	311.000000	0.000000
96	-7.000000	-2.192799	6.885198	224.000000	343000.000000
96	6.000000	2.030137	7.807080	122.000000	441000.000000
96	-23.000000	-3.974785	4.507420	182.000000	147000.000000
97	16.000000	3.315200	0.000000	57.000000	0.000000
97	-7.000000	-2.192799	18.401465	97.000000	2450000.000000
97	-8.000000	-2.344200	13.522260	49.000000	1323000.000000
97	-14.000000	-3.101086	2.602360	114.000000	49000.000000
97	11.000000	2.748819	7.360586	88.000000	392000.000000
97	-6.000000	-2.030137	2.602360	66.000000	49000.000000
97	17.000000	3.417230	4.507420	283.000000	147000.000000
97	-6.000000	-2.030137	6.374454	355.000000	294000.000000
97	-7.000000	-2.192799	6.885198	222.000000	343000.000000
97	3.000000	1.435524	3.680293	226.000000	98000.000000
97	-7.000000	-2.192799	7.360586	103.000000	392000.000000
98	-5.000000	-1.853253	9.382943	51.000000	637000.000000
98	-14.000000	-3.101086	4.507420	122.000000	147000.000000
98	-8.000000	-2.344200	9.014840	63.000000	588000.000000
98	9.000000	2.486400	8.631052	348.000000	539000.000000
98	8.000000	2.344200	11.343425	291.000000	931000.000000
98	14.000000	3.101086	18.216521	255.000000	2401000.000000
98	-1.000000	-0.828800	3.680293	336.000000	98000.000000
98	-12.000000	-2.871047	7.360586	282.000000	392000.000000
98	-7.000000	-2.192799	13.770395	174.000000	1372000.000000
98	4.000000	1.657600	0.000000	180.000000	0.000000
98	-10.000000	-2.620896	6.374454	69.000000	294000.000000
98	16.000000	3.315200	14.949421	78.000000	1617000.000000
98	-16.000000	-3.315200	2.602360	103.000000	49000.000000
98	-7.000000	-2.192799	4.507420	93.000000	147000.000000
98	-13.000000	-2.988281	10.409441	26.000000	784000.000000
99	-16.000000	-3.315200	2.602360	115.000000	49000.000000
99	12.000000	2.871047	5.819054	300.000000	245000.000000
99	-3.000000	-1.435524	0.000000	253.000000	0.000000
99	-6.000000	-2.030137	0.000000	265.000000	0.000000
99	-16.000000	-3.315200	0.000000	259.000000	0.000000
99	4.000000	1.657600	0.000000	284.000000	0.000000
99	-21.000000	-3.798039	0.000000	273.000000	0.000000
99	7.000000	2.192799	0.000000	215.000000	0.000000
99	-6.000000	-2.030137	0.000000	238.000000	0.000000
99	-6.000000	-2.030137	4.507420	253.000000	147000.000000
99	-12.000000	-2.871047	5.204720	269.000000	196000.000000
99	13.000000	2.988281	5.819054	89.000000	245000.000000
99	-15.000000	-3.209929	2.602360	89.000000	49000.000000
99	-17.000000	-3.417230	8.229385	102.000000	490000.000000
100	-8.000000	-2.344200	9.382943	279.000000	637000.000000
100	-14.000000	-3.101086	5.204720	253.000000	196000.000000
100	-6.000000	-2.030137	0.000000	245.000000	0.000000
100	-10.000000	-2.620896	22.081758	229.000000	3528000.000000
100	7.000000	2.192799	0.000000	183.000000	0.000000
100	-2.000000	-1.172100	11.638108	101.000000	980000.000000
100	3.000000	1.435524	2.602360	156.000000	49000.000000
100	-15.000000	-3.209929	3.680293	107.000000	98000.000000
100	-10.000000	-2.620896	3.680293	54.000000	98000.000000
101	-13.000000	-2.988281	3.680293	39.000000	98000.000000
101	-10.000000	-2.620896	2.602360	237.000000	49000.000000
101	10.000000	2.620896	2.602360	4.000000	49000.000000
101	2.000000	1.172100	4.507420	250.000000	147000.000000
101	-6.000000	-2.030137	2.602360	214.000000	49000.000000
101	-13.000000	-2.988281	2.602360	135.000000	49000.000000
101	-7.000000	-2.192799	11.638108	112.000000	980000.000000
101	-1.000000	-0.828800	3.680293	102.000000	98000.000000
101	-12.000000	-2.871047	11.343425	43.000000	931000.000000
101	12.000000	2.871047	11.343425	40.000000	931000.000000
101	-18.000000	-3.516301	5.819054	270.000000	245000.000000
101	-21.000000	-3.798039	7.360586	13.000000	392000.000000
102	-13.000000	-2.988281	11.040879	240.000000	882000.000000
102	-7.000000	-2.192799	3.680293	218.000000	98000.000000
102	-8.000000	-2.344200	4.507420	265.000000	147000.000000
102	2.000000	1.172100	4.507420	239.000000	147000.000000
102	-17.000000	-3.417230	2.602360	188.000000	49000.000000
102	-3.000000	-1.435524	2.602360	107.000000	49000.000000
102	9.000000	2.486400	8.631052	115.000000	539000.000000
102	2.000000	1.172100	3.680293	133.000000	98000.000000
102	-13.000000	-2.988281	6.374454	42.000000	294000.000000
102	-13.000000	-2.988281	11.638108	35.000000	980000.000000
102	-13.000000	-2.988281	9.014840	299.000000	588000.000000
102	11.000000	2.748819	5.819054	24.000000	245000.000000
103	-15.000000	-3.209929	16.251734	259.000000	1911000.000000
103	-12.000000	-2.871047	3.680293	246.000000	98000.000000
103	-13.000000	-2.988281	10.078897	278.000000	735000.000000
103	-22.000000	-3.887417	2.602360	209.000000	49000.000000
103	-7.000000	-2.192799	5.204720	265.000000	196000.000000
103	-6.000000	-2.030137	2.602360	112.000000	49000.000000
103	8.000000	2.344200	2.602360	165.000000	49000.000000
103	-15.000000	-3.209929	2.602360	87.000000	49000.000000
103	-15.000000	-3.209929	12.206151	29.000000	1078000.000000
103	-24.000000	-4.060274	2.602360	55.000000	49000.000000
103	12.000000	2.871047	5.819054	18.000000	245000.000000
103	16.000000	3.315200	9.382943	349.000000	637000.000000
103	-6.000000	-2.030137	2.602360	303.000000	49000.000000
103	-16.000000	-3.315200	12.206151	275.000000	1078000.000000
103	-4.000000	-1.657600	0.000000	278.000000	0.000000
103	-7.000000	-2.192799	0.000000	243.000000	0.000000
104	-2.000000	-1.172100	4.507420	266.000000	147000.000000
104	10.000000	2.620896	7.807080	40.000000	441000.000000
104	-4.000000	-1.657600	13.770395	44.000000	1372000.000000
104	11.000000	2.748819	0.000000	270.000000	0.000000
105	11.000000	2.748819	2.602360	226.000000	49000.000000
105	-11.000000	-2.748819	2.602360	208.000000	49000.000000
105	11.000000	2.748819	0.000000	57.000000	0.000000
105	-3.000000	-1.435524	10.078897	51.000000	735000.000000
105	13.000000	2.988281	3.680293	321.000000	98000.000000
105	9.000000	2.486400	14.253713	33.000000	1470000.000000
105	-15.000000	-3.209929	16.251734	2.000000	1911000.000000
105	9.000000	2.486400	4.507420	172.000000	147000.000000
106	-17.000000	-3.417230	0.000000	69.000000	0.000000
106	1.000000	0.828800	11.040879	133.000000	882000.000000
106	12.000000	2.871047	0.000000	150.000000	0.000000
106	9.000000	2.486400	12.480481	54.000000	1127000.000000
106	-11.000000	-2.748819	2.602360	75.000000	49000.000000
106	-16.000000	-3.315200	0.000000	23.000000	0.000000
106	-6.000000	-2.030137	0.000000	266.000000	0.000000
106	1.000000	0.828800	2.602360	273.000000	49000.000000
106	7.000000	2.192799	9.382943	207.000000	637000.000000
106	1.000000	0.828800	0.000000	141.000000	0.000000
106	3.000000	1.435524	0.000000	135.000000	0.000000
106	12.000000	2.871047	4.507420	108.000000	147000.000000
107	10.000000	2.620896	12.206151	41.000000	1078000.000000
107	10.000000	2.620896	0.000000	60.000000	0.000000
107	-11.000000	-2.748819	9.014840	340.000000	588000.000000
107	-11.000000	-2.748819	0.000000	1.000000	0.000000
107	3.000000	1.435524	10.729806	280.000000	833000.000000
107	8.000000	2.344200	4.507420	211.000000	147000.000000
107	-19.000000	-3.612655	2.602360	222.000000	49000.000000
107	-16.000000	-3.315200	2.602360	125.000000	49000.000000
108	13.000000	2.988281	5.204720	43.000000	196000.000000
108	-7.000000	-2.192799	2.602360	327.000000	49000.000000
108	3.000000	1.435524	7.360586	8.000000	392000.000000
108	12.000000	2.871047	3.680293	281.000000	98000.000000
108	3.000000	1.435524	2.602360	226.000000	49000.000000
108	-17.000000	-3.417230	2.602360	215.000000	49000.000000
108	7.000000	2.192799	3.680293	256.000000	98000.000000
108	4.000000	1.657600	9.382943	140.000000	637000.000000
108	-10.000000	-2.620896	5.204720	135.000000	196000.000000
108	4.000000	1.657600	10.409441	20.000000	784000.000000
109	5.000000	1.853253	3.680293	52.000000	98000.000000
109	11.000000	2.748819	0.000000	293.000000	0.000000
109	-19.000000	-3.612655	3.680293	257.000000	98000.000000
109	5.000000	1.853253	9.014840	55.000000	588000.000000
109	5.000000	1.853253	4.507420	50.000000	147000.000000
109	-4.000000	-1.657600	2.602360	29.000000	49000.000000
110	7.000000	2.192799	6.885198	234.000000	343000.000000
110	-11.000000	-2.748819	11.343425	178.000000	931000.000000
110	-10.000000	-2.620896	17.064817	143.000000	2107000.000000
110	-17.000000	-3.417230	3.680293	156.000000	98000.000000
110	1.000000	0.828800	2.602360	163.000000	49000.000000
110	8.000000	2.344200	4.507420	203.000000	147000.000000
110	-2.000000	-1.172100	2.602360	133.000000	49000.000000
110	8.000000	2.344200	11.040879	5.000000	882000.000000
110	-10.000000	-2.620896	5.204720	15.000000	196000.000000
110	-11.000000	-2.748819	0.000000	302.000000	0.000000
111	-14.000000	-3.101086	0.000000	263.000000	0.000000
111	-10.000000	-2.620896	0.000000	180.000000	0.000000
111	-17.000000	-3.417230	0.000000	162.000000	0.000000
111	-8.000000	-2.344200	2.602360	97.000000	49000.000000
111	-11.000000	-2.748819	10.078897	149.000000	735000.000000
111	-3.000000	-1.435524	2.602360	52.000000	49000.000000
111	7.000000	2.192799	6.374454	11.000000	294000.000000
111	-3.000000	-1.435524	2.602360	39.000000	49000.000000
111	12.000000	2.871047	0.000000	308.000000	0.000000
112	9.000000	2.486400	6.374454	264.000000	294000.000000
112	-19.000000	-3.612655	2.602360	156.000000	49000.000000
112	-13.000000	-2.988281	9.014840	149.000000	588000.000000
112	-10.000000	-2.620896	0.000000	301.000000	0.000000
112	-4.000000	-1.657600	0.000000	253.000000	0.000000
112	-9.000000	-2.486400	3.680293	276.000000	98000.000000
112	11.000000	2.748819	5.819054	206.000000	245000.000000
112	13.000000	2.988281	4.507420	198.000000	147000.000000
113	-9.000000	-2.486400	0.000000	150.000000	0.000000
113	12.000000	2.871047	13.522260	187.000000	1323000.000000
113	3.000000	1.435524	9.737140	154.000000	686000.000000
113	9.000000	2.486400	2.602360	127.000000	49000.000000
113	-7.000000	-2.192799	0.000000	337.000000	0.000000
113	0.000000	-0.000000	2.602360	320.000000	49000.000000
113	11.000000	2.748819	0.000000	193.000000	0.000000
114	8.000000	2.344200	7.360586	220.000000	392000.000000
114	6.000000	2.030137	0.000000	331.000000	0.000000
114	8.000000	2.344200	3.680293	203.000000	98000.000000
114	-13.000000	-2.988281	2.602360	290.000000	49000.000000
114	9.000000	2.486400	6.374454	234.000000	294000.000000
114	-12.000000	-2.871047	3.680293	149.000000	98000.000000
115	9.000000	2.486400	2.602360	127.000000	49000.000000
115	-2.000000	-1.172100	2.602360	61.000000	49000.000000
115	-3.000000	-1.435524	7.360586	321.000000	392000.000000
115	7.000000	2.192799	8.631052	200.000000	539000.000000
115	2.000000	1.172100	5.204720	184.000000	196000.000000
116	0.000000	-0.000000	3.680293	123.000000	98000.000000
116	8.000000	2.344200	2.602360	260.000000	49000.000000
116	-9.000000	-2.486400	3.680293	265.000000	98000.000000
116	-7.000000	-2.192799	9.737140	246.000000	686000.000000
116	7.000000	2.192799	0.000000	193.000000	0.000000
116	4.000000	1.657600	2.602360	46.000000	49000.000000
117	13.000000	2.988281	2.602360	340.000000	49000.000000
117	25.000000	4.144000	2.602360	243.000000	49000.000000
117	-7.000000	-2.192799	9.737140	257.000000	686000.000000
117	-7.000000	-2.192799	0.000000	245.000000	0.000000
117	-11.000000	-2.748819	0.000000	53.000000	0.000000
117	-38.000000	-5.109066	0.000000	74.000000	0.000000
118	35.000000	4.903247	0.000000	327.000000	0.000000
118	8.000000	2.344200	2.602360	345.000000	49000.000000
118	-9.000000	-2.486400	2.602360	5.000000	49000.000000
118	2.000000	1.172100	7.807080	290.000000	441000.000000
118	-7.000000	-2.192799	2.602360	263.000000	49000.000000
118	28.000000	4.385597	2.602360	106.000000	49000.000000
118	9.000000	2.486400	0.000000	73.000000	0.000000
118	7.000000	2.192799	2.602360	11.000000	49000.000000
118	13.000000	2.988281	5.204720	358.000000	196000.000000
118	8.000000	2.344200	13.770395	44.000000	1372000.000000
119	3.000000	1.435524	2.602360	292.000000	49000.000000
119	-11.000000	-2.748819	16.865221	248.000000	2058000.000000
119	-34.000000	-4.832693	2.602360	37.000000	49000.000000
119	10.000000	2.620896	0.000000	348.000000	0.000000
119	-9.000000	-2.486400	16.663235	258.000000	2009000.000000
